timestamp,open,high,low,close,volume
1708300800,103.5595173420,103.7216564266,103.3813379461,103.5411875886,1196.4590680692
1708387200,103.6043809336,103.7643366766,103.4212259897,103.5803004575,1200.1976691817
1708473600,103.7190606267,103.8768351616,103.5322343723,103.6899236793,1206.4048064429
1708560000,103.8753050699,104.0310056754,103.6861644122,103.8419516829,1214.7655859709
1708646400,104.0301473280,104.1839812568,103.8400428814,103.9935390951,1224.6578521722
1708732800,104.1480141966,104.3002786849,103.9582364091,104.1092065503,1235.2409511333
1708819200,104.2187668400,104.3698347789,104.0304997671,104.1788786228,1245.5756673273
1708905600,104.2624815615,104.4127835218,104.0767662257,104.2226627692,1254.7582221778
1708992000,104.3185507019,104.4685541788,104.1362592631,104.2799493290,1262.0492168070
1709078400,104.4246874960,104.5748743728,104.2465086956,104.3884164380,1266.9791226124
1709164800,104.5965754701,104.7474187893,104.4230110578,104.5636804385,1269.4152692552
1709251200,104.8185839963,104.9705251567,104.6499551465,104.7900133702,1269.5807728335
1709337600,105.0503390577,105.2037665365,104.8868011882,105.0269165416,1268.0227037467
1709424000,105.2458624449,105.4010930711,105.0874263914,105.2282633208,1265.5340357622
1709510400,105.3755891349,105.5328528167,105.2221463464,105.3643207938,1263.0405118707
1709596800,105.4401049403,105.5995335822,105.2914542544,105.4354922538,1261.4685678587
1709683200,105.4686626854,105.6324597837,105.3223603681,105.4708386393,1261.6131570393
1709769600,105.5032865462,105.6759239062,105.3544713525,105.5121884068,1264.0243336842
1709856000,105.5766105538,105.7576514605,105.4252028410,105.5919816762,1268.9287763794
1709942400,105.6947799983,105.8835079826,105.5408743930,105.7161772260,1276.1974476265
1710028800,105.8341519651,106.0295967551,105.6780110022,105.8609584059,1285.3640037162
1710115200,105.9534852924,106.1544576334,105.7955217676,105.9849281042,1295.6913283257
1710201600,106.0154024224,106.2205364316,105.8561516444,106.0505750943,1306.2766974411
1710288000,106.0061667438,106.2139681894,105.8462505502,106.0440552313,1316.1805716512
1710374400,105.9436648722,106.1525635562,105.7837498299,105.9831768324,1324.5606409193
1710460800,105.8694833485,106.0778876348,105.7102359471,105.9094796333,1330.7919975705
1710547200,105.8290660443,106.0354175127,105.6711078946,105.8683935422,1334.5562923251
1710633600,105.8500060078,106.0528322371,105.6938720569,105.8875308886,1335.8871534223
1710720000,105.9294716257,106.1274352040,105.7755741981,105.9641120296,1335.1653888547
1710806400,106.0371098084,106.2290518428,105.8857108893,106.0678670365,1333.0646562145
1710892800,106.1318820571,106.3168586886,105.9830756819,106.1578693640,1330.4553514742
1710979200,106.1841922424,106.3615029646,106.0378981757,106.2046604021,1328.2804289582
1711065600,106.1919745592,106.3611814700,106.0479436878,106.2063334650,1327.4208693623
1711152000,106.1824972874,106.3434347654,106.0403283664,106.1903329654,1328.5699895960
1711238400,106.1989289218,106.3517035891,106.0580955456,106.2000154657,1332.1345267535
1711324800,106.2784916144,106.4291667360,106.1326836866,106.2727976987,1338.1766086358
1711411200,106.4333279090,106.5834395356,106.2809585073,106.4210176920,1346.4048899325
1711497600,106.6438378046,106.7938626062,106.4845936162,106.6252661955,1356.2161186691
1711584000,106.8679013490,107.0183201811,106.7016908125,106.8436037760,1366.7812026063
1711670400,107.0613187538,107.2125934775,106.8882987685,107.0319957272,1377.1634964339
1711756800,107.1990944854,107.3516457035,107.0196867572,107.1655914017,1386.4524336398
1711843200,107.2867712603,107.4409580422,107.1016664088,107.2500540291,1393.8934376979
1711929600,107.3560982405,107.5122008129,107.1662464562,107.3172254366,1398.9955780514
1712016000,107.4473064754,107.6055127142,107.2538942866,107.4073988200,1401.6016115326
1712102400,107.5870920819,107.7474884556,107.3915056197,107.5473001312,1401.9104163609
1712188800,107.7735940874,107.9361614887,107.5773700797,107.7350650619,1400.4486180417
1712275200,107.9760850164,108.1406996835,107.7808515299,107.9399297259,1397.9954553220
